candidate_id,rank,score,reasoning
CAND_0006567,1,2.47066855,"Currently Senior AI Engineer at Meta; Senior Applied Scientist at Razorpay (49mo); 3 roles, avg tenure 31mo; relevant skills: scikit-learn, NLP, Kubernetes, Python; 7.9 years experience (5-9 sweet spot for this JD); based in Noida, Uttar Pradesh (JD preferred location); career history mentions production deployment (JD priority); interview completion rate 93%; actively open to work."
CAND_0008425,2,2.47066855,"Currently Senior NLP Engineer at Ola; Senior ML Engineer — Search & Ranking at Zomato (46mo); 3 roles, avg tenure 30mo; relevant skills: Qdrant, Sentence Transformers, NLP, TensorFlow; 7.8 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); actively open to work."
CAND_0010257,3,2.47066855,"Currently Senior Data Scientist at Google; Senior Data Scientist at Google (37mo); 3 roles, avg tenure 25mo; relevant skills: Milvus, TensorFlow, Python, OpenSearch; 6.5 years experience (5-9 sweet spot for this JD); based in Noida, Uttar Pradesh (JD preferred location); career history mentions production deployment (JD priority); interview completion rate 92%; actively open to work."
CAND_0011687,4,2.47066855,"Currently Senior NLP Engineer at Niramai; Senior NLP Engineer at Niramai (52mo); 2 roles, avg tenure 46mo; relevant skills: TensorFlow, OpenSearch, FAISS, Embeddings; 7.8 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); recruiter response rate 89%; actively open to work."
CAND_0018549,5,2.47066855,"Currently Recommendation Systems Engineer at Uber; Machine Learning Engineer at Flipkart (44mo); 2 roles, avg tenure 40mo; relevant skills: Weaviate, Kubernetes, Elasticsearch, LangChain; 6.8 years experience (5-9 sweet spot for this JD); actively open to work."
CAND_0041669,6,2.47066855,"Currently Recommendation Systems Engineer at CRED; Search Engineer at Mad Street Den (52mo); 3 roles, avg tenure 31mo; relevant skills: FAISS, Milvus, Weaviate, MLOps; 8.0 years experience (5-9 sweet spot for this JD); based in Noida, Uttar Pradesh (JD preferred location); interview completion rate 93%; actively open to work."
CAND_0042029,7,2.47066855,"Currently Senior Data Scientist at Flipkart; Machine Learning Engineer at Observe.AI (42mo); 2 roles, avg tenure 39mo; relevant skills: PyTorch, NLP, RAG, Elasticsearch; 6.5 years experience (5-9 sweet spot for this JD); based in Delhi, Delhi (Tier-1 Indian city); career history mentions production deployment (JD priority)."
CAND_0046064,8,2.47066855,"Currently Senior NLP Engineer at Salesforce; Senior NLP Engineer at Salesforce (36mo); 3 roles, avg tenure 35mo; relevant skills: Python, OpenCV, Pinecone, OpenSearch; 8.9 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); actively open to work."
CAND_0046525,9,2.47066855,"Currently Senior Machine Learning Engineer at Genpact AI; Senior Machine Learning Engineer at Genpact AI (48mo); 2 roles, avg tenure 36mo; relevant skills: Elasticsearch, LangChain, Machine Learning, Information Retrieval; 6.1 years experience (5-9 sweet spot for this JD); based in Pune, Maharashtra (JD preferred location); recruiter response rate 88%; interview completion rate 81%."
CAND_0052328,10,2.47066855,"Currently Recommendation Systems Engineer at Amazon; Recommendation Systems Engineer at Amazon (52mo); 2 roles, avg tenure 38mo; relevant skills: OpenSearch, Recommendation Systems, Fine-tuning LLMs, scikit-learn; 6.5 years experience (5-9 sweet spot for this JD); based in Pune, Maharashtra (JD preferred location); career history mentions production deployment (JD priority); interview completion rate 95%; actively open to work."
CAND_0052682,11,2.47066855,"Currently NLP Engineer at Aganitha; NLP Engineer at Aganitha (46mo); 2 roles, avg tenure 39mo; relevant skills: FAISS, PyTorch, LLMs, Python; 6.6 years experience (5-9 sweet spot for this JD); recruiter response rate 88%; interview completion rate 88%."
CAND_0071974,12,2.47066855,"Currently Senior AI Engineer at Netflix; Senior AI Engineer at Netflix (50mo); 3 roles, avg tenure 30mo; relevant skills: Weaviate, Pinecone, Machine Learning, Information Retrieval; 7.8 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); interview completion rate 85%; actively open to work."
CAND_0080766,13,2.47066855,"Currently Staff Machine Learning Engineer at Salesforce; Lead AI Engineer at Swiggy (43mo); 4 roles, avg tenure 26mo; relevant skills: MLOps, Information Retrieval Systems, Elasticsearch, Deep Learning; 8.8 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); interview completion rate 88%."
CAND_0081846,14,2.47066855,"Currently Lead AI Engineer at Razorpay; Senior Machine Learning Engineer at Paytm (52mo); 2 roles, avg tenure 39mo; relevant skills: Information Retrieval, Elasticsearch, PyTorch, scikit-learn; 6.7 years experience (5-9 sweet spot for this JD); interview completion rate 94%; actively open to work."
CAND_0027801,15,2.45688248,"Currently NLP Engineer at InMobi; NLP Engineer at InMobi (34mo); 3 roles, avg tenure 29mo; relevant skills: FAISS, Milvus, TensorFlow, OpenSearch; 7.4 years experience (5-9 sweet spot for this JD); based in Hyderabad, Telangana (Tier-1 Indian city); career history mentions production deployment (JD priority); actively open to work."
CAND_0081053,16,2.44172692,"Currently NLP Engineer at Glance; Machine Learning Engineer at Salesforce (42mo); 2 roles, avg tenure 32mo; relevant skills: Qdrant, Machine Learning, OpenCV, scikit-learn; 5.4 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); recruiter response rate 83%; actively open to work."
CAND_0096142,17,2.44172692,"Currently Applied ML Engineer at upGrad; Applied ML Engineer at upGrad (42mo); 2 roles, avg tenure 30mo; relevant skills: Weaviate, Pinecone, Python, RAG; 5.0 years experience (5-9 sweet spot for this JD); based in Hyderabad, Telangana (Tier-1 Indian city); career history mentions production deployment (JD priority); recruiter response rate 84%; actively open to work."
CAND_0018499,18,2.43588424,"Currently Senior Machine Learning Engineer at Zomato; Senior Machine Learning Engineer at Flipkart (42mo); 3 roles, avg tenure 28mo; relevant skills: Deep Learning, Weaviate, Recommendation Systems, scikit-learn; 7.2 years experience (5-9 sweet spot for this JD); based in Noida, Uttar Pradesh (JD preferred location); career history mentions production deployment (JD priority); actively open to work."
CAND_0028793,19,2.43588424,"Currently Search Engineer at Google; Senior Data Scientist at Amazon (40mo); 3 roles, avg tenure 28mo; relevant skills: Embeddings, Information Retrieval, PyTorch, NLP; 7.2 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); actively open to work."
CAND_0037566,20,2.43588424,"Currently Machine Learning Engineer at LinkedIn; Machine Learning Engineer at LinkedIn (51mo); 2 roles, avg tenure 41mo; relevant skills: Pinecone, NLP, TensorFlow, LLMs; 6.9 years experience (5-9 sweet spot for this JD); based in Bangalore, Karnataka (Tier-1 Indian city); interview completion rate 84%; actively open to work."
CAND_0037980,21,2.43588424,"Currently Senior Applied Scientist at Niramai; Senior Applied Scientist at Niramai (38mo); 3 roles, avg tenure 35mo; relevant skills: PyTorch, NLP, OpenCV, scikit-learn; 9.0 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); interview completion rate 89%; actively open to work."
CAND_0044222,22,2.43588424,"Currently AI Engineer at PolicyBazaar; AI Engineer at PolicyBazaar (49mo); 2 roles, avg tenure 46mo; relevant skills: OpenSearch, Qdrant, Weaviate, NLP; 7.7 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); interview completion rate 89%; actively open to work."
CAND_0047721,23,2.43588424,"Currently Senior Data Scientist at Microsoft; Senior Data Scientist at Microsoft (48mo); 2 roles, avg tenure 42mo; relevant skills: MLOps, Milvus, RAG, Information Retrieval; 7.0 years experience (5-9 sweet spot for this JD)."
CAND_0078002,24,2.41299653,"Currently Machine Learning Engineer at Meta; Machine Learning Engineer at Meta (34mo); 3 roles, avg tenure 24mo; relevant skills: TensorFlow, NLP, scikit-learn, Hugging Face Transformers; 6.3 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); recruiter response rate 86%; interview completion rate 86%."
CAND_0086022,25,2.40694237,"Currently Senior Applied Scientist at Sarvam AI; Senior ML Engineer — Search & Ranking at Uber (38mo); 2 roles, avg tenure 31mo; relevant skills: Recommendation Systems, Deep Learning, Fine-tuning LLMs, Elasticsearch; 5.3 years experience (5-9 sweet spot for this JD); actively open to work."
CAND_0088025,26,2.31481194,"Currently Staff Machine Learning Engineer at Yellow.ai; Staff Machine Learning Engineer at Yellow.ai (45mo); 3 roles, avg tenure 34mo; relevant skills: Pinecone, LLMs, Hugging Face Transformers, RAG; 8.6 years experience (5-9 sweet spot for this JD); recruiter response rate 83%; interview completion rate 95%."
CAND_0081480,27,2.3039403,"Currently Computer Vision Engineer at Sarvam AI; Computer Vision Engineer at Sarvam AI (42mo); 2 roles, avg tenure 33mo; relevant skills: Recommendation Systems, PyTorch, Fine-tuning LLMs, FAISS; 5.6 years experience (5-9 sweet spot for this JD); based in Noida, Uttar Pradesh (JD preferred location); career history mentions production deployment (JD priority); recruiter response rate 85%; interview completion rate 97%."
CAND_0069905,28,2.25714064,"Currently Applied ML Engineer at Sarvam AI; Recommendation Systems Engineer at Observe.AI (39mo); 3 roles, avg tenure 26mo; relevant skills: Recommendation Systems, Sentence Transformers, LangChain, TensorFlow; 6.6 years experience (5-9 sweet spot for this JD); interview completion rate 93%; actively open to work."
CAND_0006418,29,2.19483924,"Currently Machine Learning Engineer at Verloop.io; Machine Learning Engineer at Verloop.io (40mo); 2 roles, avg tenure 33mo; relevant skills: Kubernetes, Embeddings, TensorFlow, Weaviate; 5.7 years experience (5-9 sweet spot for this JD); based in Gurgaon, Haryana (Tier-1 Indian city); career history mentions production deployment (JD priority); recruiter response rate 92%; interview completion rate 89%."
CAND_0058688,30,2.19103813,"Currently AI Engineer at Vedantu; Recommendation Systems Engineer at Apple (43mo); 2 roles, avg tenure 40mo; relevant skills: OpenCV, scikit-learn, Embeddings, TensorFlow; 6.7 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); interview completion rate 96%; actively open to work."
CAND_0083879,31,2.18899655,"Currently Machine Learning Engineer at Ola; Search Engineer at PhonePe (46mo); 3 roles, avg tenure 28mo; relevant skills: MLOps, Fine-tuning LLMs, Milvus, scikit-learn; 7.1 years experience (5-9 sweet spot for this JD); based in Noida, Uttar Pradesh (JD preferred location); career history mentions production deployment (JD priority); interview completion rate 83%; actively open to work."
CAND_0070514,32,2.18846726,"Currently AI Specialist at Glance; AI Specialist at Glance (43mo); 2 roles, avg tenure 32mo; relevant skills: Pinecone, Python, MLOps, FAISS; 5.5 years experience (5-9 sweet spot for this JD); based in Bangalore, Karnataka (Tier-1 Indian city); career history mentions production deployment (JD priority); interview completion rate 99%; actively open to work."
CAND_0014440,33,2.07220817,"Currently Recommendation Systems Engineer at CRED; Recommendation Systems Engineer at CRED (31mo); 3 roles, avg tenure 25mo; relevant skills: Elasticsearch, Milvus, Machine Learning, FAISS; 6.4 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); interview completion rate 84%; actively open to work."
CAND_0036184,34,2.0679245,"Currently Recommendation Systems Engineer at CRED; Recommendation Systems Engineer at CRED (52mo); 2 roles, avg tenure 35mo; relevant skills: FAISS, MLOps, Hugging Face Transformers, LangChain; 6.0 years experience (5-9 sweet spot for this JD); recruiter response rate 90%; actively open to work."
CAND_0004402,35,1.97052133,"Currently AI Research Engineer at Yellow.ai; Data Scientist at Zomato (39mo); 2 roles, avg tenure 35mo; relevant skills: OpenSearch, PyTorch, Qdrant, Sentence Transformers; 6.0 years experience (5-9 sweet spot for this JD); based in Delhi, Delhi (Tier-1 Indian city); career history mentions production deployment (JD priority); recruiter response rate 83%; actively open to work."
CAND_0066999,36,1.89586425,"Currently Recommendation Systems Engineer at Microsoft; Recommendation Systems Engineer at Microsoft (49mo); 2 roles, avg tenure 35mo; relevant skills: OpenSearch, FAISS, LLMs, Pinecone; 5.9 years experience (5-9 sweet spot for this JD); based in Delhi, Delhi (Tier-1 Indian city); career history mentions production deployment (JD priority); actively open to work."
CAND_0002793,37,1.77028382,"Currently AI Specialist at Meesho; AI Specialist at Meesho (37mo); 2 roles, avg tenure 32mo; relevant skills: Kubernetes, LangChain, Information Retrieval, MLOps; 5.5 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); interview completion rate 94%."
CAND_0044855,38,1.58670712,"Currently Senior Data Scientist at Flipkart; Senior Data Scientist at Flipkart (31mo); 3 roles, avg tenure 26mo; relevant skills: Hugging Face Transformers, OpenSearch, Information Retrieval, Pinecone; 6.6 years experience (5-9 sweet spot for this JD); interview completion rate 90%."
CAND_0057563,39,1.44682431,"Currently NLP Engineer at Locobuzz; Machine Learning Engineer at Yellow.ai (34mo); 3 roles, avg tenure 26mo; relevant skills: Deep Learning, RAG, Elasticsearch, OpenSearch; 6.8 years experience (5-9 sweet spot for this JD); recruiter response rate 83%; interview completion rate 81%."
CAND_0075249,40,1.44682431,"Currently Applied ML Engineer at Zomato; Search Engineer at upGrad (38mo); 2 roles, avg tenure 37mo; relevant skills: Sentence Transformers, Milvus, Machine Learning, Fine-tuning LLMs; 6.2 years experience (5-9 sweet spot for this JD); recruiter response rate 82%; actively open to work."
CAND_0011432,41,0.60852921,"Currently Senior Data Scientist at Amazon; Machine Learning Engineer at Krutrim (36mo); 3 roles, avg tenure 30mo; relevant skills: MLOps, OpenSearch, Machine Learning, Elasticsearch; 7.6 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority)."
CAND_0043860,42,0.53614491,"Currently Junior ML Engineer at Aganitha; Junior ML Engineer at Aganitha (48mo); 2 roles, avg tenure 36mo; relevant skills: Information Retrieval, OpenCV, Deep Learning, Qdrant; 6.1 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority)."
CAND_0052195,43,0.51390249,"Currently Computer Vision Engineer at Sarvam AI; Computer Vision Engineer at Sarvam AI (40mo); 3 roles, avg tenure 24mo; relevant skills: Sentence Transformers, OpenCV, Information Retrieval, NLP; 6.3 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); concern: no explicit vector DB experience."
CAND_0077337,44,0.51390249,"Currently Staff Machine Learning Engineer at Paytm; Senior NLP Engineer at Glance (44mo); 4 roles, avg tenure 20mo; relevant skills: Pinecone, Information Retrieval, LLMs, OpenCV; 7.0 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority)."
CAND_0079387,45,0.51390249,"Currently AI Engineer at Microsoft; AI Engineer at Microsoft (22mo); 4 roles, avg tenure 20mo; relevant skills: scikit-learn, Recommendation Systems, Python, Sentence Transformers; 6.9 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority)."
CAND_0070525,46,0.5072034,"Currently Senior Software Engineer (ML) at Mad Street Den; Senior Software Engineer (ML) at Mad Street Den (34mo); 2 roles, avg tenure 32mo; relevant skills: Recommendation Systems, Python, LLMs, Embeddings; 5.4 years experience (5-9 sweet spot for this JD); based in Hyderabad, Telangana (Tier-1 Indian city); career history mentions production deployment (JD priority); concern: no explicit vector DB experience."
CAND_0073314,47,0.5072034,"Currently Senior Software Engineer (ML) at Aganitha; ML Engineer at Paytm (39mo); 2 roles, avg tenure 30mo; relevant skills: Milvus, Elasticsearch, PyTorch, Weaviate; 5.2 years experience (5-9 sweet spot for this JD); based in Noida, Uttar Pradesh (JD preferred location); career history mentions production deployment (JD priority)."
CAND_0030468,48,0.48496112,"Currently Senior Applied Scientist at Swiggy; Senior Machine Learning Engineer at Wysa (32mo); 3 roles, avg tenure 21mo; relevant skills: Information Retrieval Systems, TensorFlow, Machine Learning, Ranking Systems; 5.4 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority)."
CAND_0074735,49,0.48496112,"Currently Applied ML Engineer at Rephrase.ai; Applied ML Engineer at Rephrase.ai (24mo); 3 roles, avg tenure 21mo; relevant skills: RAG, Machine Learning, Weaviate, Information Retrieval; 5.5 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); concern: notice period 90 days."
CAND_0005538,50,0.22873214,"Currently Senior AI Engineer at Adobe; Lead AI Engineer at Locobuzz (30mo); 4 roles, avg tenure 17mo; relevant skills: Deep Learning, Python, PyTorch, Information Retrieval Systems; 5.9 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); concern: notice period 90 days."
CAND_0055905,51,0.22873214,"Currently Senior Machine Learning Engineer at Flipkart; Senior Applied Scientist at Rephrase.ai (45mo); 3 roles, avg tenure 32mo; relevant skills: Elasticsearch, Hugging Face Transformers, LangChain, Python; 8.1 years experience (5-9 sweet spot for this JD)."
CAND_0001151,52,0.19979066,"Currently Junior ML Engineer at Aganitha; Data Scientist at Haptik (22mo); 3 roles, avg tenure 19mo; relevant skills: OpenCV, Milvus, Docker; 5.0 years experience (5-9 sweet spot for this JD)."
