candidate_id,rank,score,reasoning
CAND_0046525,1,8.96922408,"Currently Senior Machine Learning Engineer at Genpact AI; Senior Machine Learning Engineer at Genpact AI (48mo); 2 roles, avg tenure 36mo; relevant skills: Elasticsearch, LangChain, Machine Learning, Information Retrieval; 6.1 years experience (5-9 sweet spot for this JD); based in Pune, Maharashtra (JD preferred location); recruiter response rate 88%; interview completion rate 81%."
CAND_0037566,2,8.47306790,"Currently Machine Learning Engineer at LinkedIn; Machine Learning Engineer at LinkedIn (51mo); 2 roles, avg tenure 41mo; relevant skills: Pinecone, NLP, TensorFlow, LLMs; 6.9 years experience (5-9 sweet spot for this JD); based in Bangalore, Karnataka (Tier-1 Indian city); interview completion rate 84%; actively open to work."
CAND_0030468,3,7.87528005,"Currently Senior Applied Scientist at Swiggy; Senior Machine Learning Engineer at Wysa (32mo); 3 roles, avg tenure 21mo; relevant skills: Information Retrieval Systems, TensorFlow, Machine Learning, Ranking Systems; 5.4 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); interview completion rate 82%; actively open to work."
CAND_0080766,4,7.78665087,"Currently Staff Machine Learning Engineer at Salesforce; Lead AI Engineer at Swiggy (43mo); 4 roles, avg tenure 26mo; relevant skills: MLOps, Information Retrieval Systems, Elasticsearch, Deep Learning; 8.8 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); interview completion rate 88%."
CAND_0041669,5,7.73527138,"Currently Recommendation Systems Engineer at CRED; Search Engineer at Mad Street Den (52mo); 3 roles, avg tenure 31mo; relevant skills: FAISS, Milvus, Weaviate, MLOps; 8.0 years experience (5-9 sweet spot for this JD); based in Noida, Uttar Pradesh (JD preferred location); interview completion rate 93%; actively open to work."
CAND_0079387,6,7.59305395,"Currently AI Engineer at Microsoft; AI Engineer at Microsoft (22mo); 4 roles, avg tenure 20mo; relevant skills: scikit-learn, Recommendation Systems, Python, Sentence Transformers; 6.9 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); recruiter response rate 81%; interview completion rate 90%."
CAND_0043860,7,7.52787263,"Currently Junior ML Engineer at Aganitha; Junior ML Engineer at Aganitha (48mo); 2 roles, avg tenure 36mo; relevant skills: Information Retrieval, OpenCV, Deep Learning, Qdrant; 6.1 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); recruiter response rate 81%; interview completion rate 94%."
CAND_0086154,8,7.49775978,"Currently Data Scientist at Ola; Junior ML Engineer at Verloop.io (48mo); 3 roles, avg tenure 27mo; relevant skills: OpenSearch, OpenCV, scikit-learn, Machine Learning; 6.8 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); recruiter response rate 90%; interview completion rate 90%."
CAND_0011687,9,7.41870961,"Currently Senior NLP Engineer at Niramai; Senior NLP Engineer at Niramai (52mo); 2 roles, avg tenure 46mo; relevant skills: TensorFlow, OpenSearch, FAISS, Embeddings; 7.8 years experience (5-9 sweet spot for this JD); career history mentions production deployment (JD priority); recruiter response rate 89%; actively open to work."
CAND_0096142,10,7.13883021,"Currently Applied ML Engineer at upGrad; Applied ML Engineer at upGrad (42mo); 2 roles, avg tenure 30mo; relevant skills: Weaviate, Pinecone, Python, RAG; 5.0 years experience (5-9 sweet spot for this JD); based in Hyderabad, Telangana (Tier-1 Indian city); career history mentions production deployment (JD priority); recruiter response rate 84%; actively open to work."
